"strategy_id","primary_id","Edgar_Class","CSC.Sector","CSC.Subsector","value","Year","Gas","design_id","future_id","strategy","Code","Contry","source","value_original","value_hp"
0,0,"AG - Crops:CH4","Agriculture","AG - Crops",0.124312477786046,2043,"CH4",0,0,"Strategy TX:BASE","BGR","bulgaria","SISEPUEDE",0.124312477786046,0.124312477786046
0,0,"AG - Crops:CH4","Agriculture","AG - Crops",0.124167639140034,2044,"CH4",0,0,"Strategy TX:BASE","BGR","bulgaria","SISEPUEDE",0.124167639140034,0.124167639140034
0,0,"AG - Crops:CH4","Agriculture","AG - Crops",0.124021091971492,2045,"CH4",0,0,"Strategy TX:BASE","BGR","bulgaria","SISEPUEDE",0.124021091971492,0.124021091971492
0,0,"AG - Crops:CH4","Agriculture","AG - Crops",0.123873388339229,2046,"CH4",0,0,"Strategy TX:BASE","BGR","bulgaria","SISEPUEDE",0.123873388339229,0.123873388339229
0,0,"AG - Crops:CH4","Agriculture","AG - Crops",0.123724959590403,2047,"CH4",0,0,"Strategy TX:BASE","BGR","bulgaria","SISEPUEDE",0.123724959590403,0.123724959590403
0,0,"AG - Crops:CH4","Agriculture","AG - Crops",0.123576125136138,2048,"CH4",0,0,"Strategy TX:BASE","BGR","bulgaria","SISEPUEDE",0.123576125136138,0.123576125136138
0,0,"AG - Crops:CH4","Agriculture","AG - Crops",0.123427103396658,2049,"CH4",0,0,"Strategy TX:BASE","BGR","bulgaria","SISEPUEDE",0.123427103396658,0.123427103396658
0,0,"AG - Crops:CH4","Agriculture","AG - Crops",0.12327802470363,2050,"CH4",0,0,"Strategy TX:BASE","BGR","bulgaria","SISEPUEDE",0.12327802470363,0.12327802470363
0,0,"AG - Crops:CO2","Agriculture","AG - Crops",0.09423,2022,"CO2",0,0,"Strategy TX:BASE","BGR","bulgaria","SISEPUEDE",0.09423,0.09423
0,0,"AG - Crops:CO2","Agriculture","AG - Crops",0.103305162040823,2023,"CO2",0,0,"Strategy TX:BASE","BGR","bulgaria","SISEPUEDE",0.103305162040823,0.103305162040823
0,0,"AG - Crops:CO2","Agriculture","AG - Crops",0.112381793861565,2024,"CO2",0,0,"Strategy TX:BASE","BGR","bulgaria","SISEPUEDE",0.112381793861565,0.112381793861565
0,0,"AG - Crops:CO2","Agriculture","AG - Crops",0.121463153570005,2025,"CO2",0,0,"Strategy TX:BASE","BGR","bulgaria","SISEPUEDE",0.121463153570005,0.121463153570005
0,0,"AG - Crops:CO2","Agriculture","AG - Crops",0.130554496311274,2026,"CO2",0,0,"Strategy TX:BASE","BGR","bulgaria","SISEPUEDE",0.130554496311274,0.130554496311274
0,0,"AG - Crops:CO2","Agriculture","AG - Crops",0.139663133415949,2027,"CO2",0,0,"Strategy TX:BASE","BGR","bulgaria","SISEPUEDE",0.139663133415949,0.139663133415949
0,0,"AG - Crops:CO2","Agriculture","AG - Crops",0.148798317594583,2028,"CO2",0,0,"Strategy TX:BASE","BGR","bulgaria","SISEPUEDE",0.148798317594583,0.148798317594583
0,0,"AG - Crops:CO2","Agriculture","AG - Crops",0.157970948571531,2029,"CO2",0,0,"Strategy TX:BASE","BGR","bulgaria","SISEPUEDE",0.157970948571531,0.157970948571531
0,0,"AG - Crops:CO2","Agriculture","AG - Crops",0.167193112594131,2030,"CO2",0,0,"Strategy TX:BASE","BGR","bulgaria","SISEPUEDE",0.167193112594131,0.167193112594131
0,0,"AG - Crops:CO2","Agriculture","AG - Crops",0.176477483469524,2031,"CO2",0,0,"Strategy TX:BASE","BGR","bulgaria","SISEPUEDE",0.176477483469524,0.176477483469524
0,0,"AG - Crops:CO2","Agriculture","AG - Crops",0.18583661580047,2032,"CO2",0,0,"Strategy TX:BASE","BGR","bulgaria","SISEPUEDE",0.18583661580047,0.18583661580047
0,0,"AG - Crops:CO2","Agriculture","AG - Crops",0.195282151716403,2033,"CO2",0,0,"Strategy TX:BASE","BGR","bulgaria","SISEPUEDE",0.195282151716403,0.195282151716403
0,0,"AG - Crops:CO2","Agriculture","AG - Crops",0.204823948124519,2034,"CO2",0,0,"Strategy TX:BASE","BGR","bulgaria","SISEPUEDE",0.204823948124519,0.204823948124519
0,0,"AG - Crops:CO2","Agriculture","AG - Crops",0.214469120480499,2035,"CO2",0,0,"Strategy TX:BASE","BGR","bulgaria","SISEPUEDE",0.214469120480499,0.214469120480499
0,0,"AG - Crops:CO2","Agriculture","AG - Crops",0.224220994180539,2036,"CO2",0,0,"Strategy TX:BASE","BGR","bulgaria","SISEPUEDE",0.224220994180539,0.224220994180539
0,0,"AG - Crops:CO2","Agriculture","AG - Crops",0.234080215114865,2037,"CO2",0,0,"Strategy TX:BASE","BGR","bulgaria","SISEPUEDE",0.234080215114865,0.234080215114865
0,0,"AG - Crops:CO2","Agriculture","AG - Crops",0.244043618801129,2038,"CO2",0,0,"Strategy TX:BASE","BGR","bulgaria","SISEPUEDE",0.244043618801129,0.244043618801129
0,0,"AG - Crops:CO2","Agriculture","AG - Crops",0.254104571768776,2039,"CO2",0,0,"Strategy TX:BASE","BGR","bulgaria","SISEPUEDE",0.254104571768776,0.254104571768776
0,0,"AG - Crops:CO2","Agriculture","AG - Crops",0.264254940817896,2040,"CO2",0,0,"Strategy TX:BASE","BGR","bulgaria","SISEPUEDE",0.264254940817896,0.264254940817896
0,0,"AG - Crops:CO2","Agriculture","AG - Crops",0.274485490408939,2041,"CO2",0,0,"Strategy TX:BASE","BGR","bulgaria","SISEPUEDE",0.274485490408939,0.274485490408939
0,0,"AG - Crops:CO2","Agriculture","AG - Crops",0.28478625113791,2042,"CO2",0,0,"Strategy TX:BASE","BGR","bulgaria","SISEPUEDE",0.28478625113791,0.28478625113791
0,0,"AG - Crops:CO2","Agriculture","AG - Crops",0.295146863526938,2043,"CO2",0,0,"Strategy TX:BASE","BGR","bulgaria","SISEPUEDE",0.295146863526938,0.295146863526938
0,0,"AG - Crops:CO2","Agriculture","AG - Crops",0.30555690188443,2044,"CO2",0,0,"Strategy TX:BASE","BGR","bulgaria","SISEPUEDE",0.30555690188443,0.30555690188443
0,0,"AG - Crops:CO2","Agriculture","AG - Crops",0.316006183333181,2045,"CO2",0,0,"Strategy TX:BASE","BGR","bulgaria","SISEPUEDE",0.316006183333181,0.316006183333181
0,0,"AG - Crops:CO2","Agriculture","AG - Crops",0.326485067231492,2046,"CO2",0,0,"Strategy TX:BASE","BGR","bulgaria","SISEPUEDE",0.326485067231492,0.326485067231492
0,0,"AG - Crops:CO2","Agriculture","AG - Crops",0.336984750452721,2047,"CO2",0,0,"Strategy TX:BASE","BGR","bulgaria","SISEPUEDE",0.336984750452721,0.336984750452721
0,0,"AG - Crops:CO2","Agriculture","AG - Crops",0.34749756373756,2048,"CO2",0,0,"Strategy TX:BASE","BGR","bulgaria","SISEPUEDE",0.34749756373756,0.34749756373756
0,0,"AG - Crops:CO2","Agriculture","AG - Crops",0.358017273859717,2049,"CO2",0,0,"Strategy TX:BASE","BGR","bulgaria","SISEPUEDE",0.358017273859717,0.358017273859717
0,0,"AG - Crops:CO2","Agriculture","AG - Crops",0.368539395710094,2050,"CO2",0,0,"Strategy TX:BASE","BGR","bulgaria","SISEPUEDE",0.368539395710094,0.368539395710094
0,0,"AG - Crops:N2O","Agriculture","AG - Crops",3.40272,2022,"N2O",0,0,"Strategy TX:BASE","BGR","bulgaria","SISEPUEDE",3.40272,3.40272
0,0,"AG - Crops:N2O","Agriculture","AG - Crops",3.40626966963614,2023,"N2O",0,0,"Strategy TX:BASE","BGR","bulgaria","SISEPUEDE",3.40626966963614,3.40626966963614
0,0,"AG - Crops:N2O","Agriculture","AG - Crops",3.40978396506734,2024,"N2O",0,0,"Strategy TX:BASE","BGR","bulgaria","SISEPUEDE",3.40978396506734,3.40978396506734
0,0,"AG - Crops:N2O","Agriculture","AG - Crops",3.41323411960696,2025,"N2O",0,0,"Strategy TX:BASE","BGR","bulgaria","SISEPUEDE",3.41323411960696,3.41323411960696
0,0,"AG - Crops:N2O","Agriculture","AG - Crops",3.41659750061447,2026,"N2O",0,0,"Strategy TX:BASE","BGR","bulgaria","SISEPUEDE",3.41659750061447,3.41659750061447
0,0,"AG - Crops:N2O","Agriculture","AG - Crops",3.41985701628118,2027,"N2O",0,0,"Strategy TX:BASE","BGR","bulgaria","SISEPUEDE",3.41985701628118,3.41985701628118
0,0,"AG - Crops:N2O","Agriculture","AG - Crops",3.42300050362404,2028,"N2O",0,0,"Strategy TX:BASE","BGR","bulgaria","SISEPUEDE",3.42300050362404,3.42300050362404
0,0,"AG - Crops:N2O","Agriculture","AG - Crops",3.42602015571629,2029,"N2O",0,0,"Strategy TX:BASE","BGR","bulgaria","SISEPUEDE",3.42602015571629,3.42602015571629
0,0,"AG - Crops:N2O","Agriculture","AG - Crops",3.42891182684793,2030,"N2O",0,0,"Strategy TX:BASE","BGR","bulgaria","SISEPUEDE",3.42891182684793,3.42891182684793
0,0,"AG - Crops:N2O","Agriculture","AG - Crops",3.43167433826803,2031,"N2O",0,0,"Strategy TX:BASE","BGR","bulgaria","SISEPUEDE",3.43167433826803,3.43167433826803
0,0,"AG - Crops:N2O","Agriculture","AG - Crops",3.43430891435162,2032,"N2O",0,0,"Strategy TX:BASE","BGR","bulgaria","SISEPUEDE",3.43430891435162,3.43430891435162
0,0,"AG - Crops:N2O","Agriculture","AG - Crops",3.43681875665184,2033,"N2O",0,0,"Strategy TX:BASE","BGR","bulgaria","SISEPUEDE",3.43681875665184,3.43681875665184
0,0,"AG - Crops:N2O","Agriculture","AG - Crops",3.43920867525917,2034,"N2O",0,0,"Strategy TX:BASE","BGR","bulgaria","SISEPUEDE",3.43920867525917,3.43920867525917
0,0,"AG - Crops:N2O","Agriculture","AG - Crops",3.44148477512884,2035,"N2O",0,0,"Strategy TX:BASE","BGR","bulgaria","SISEPUEDE",3.44148477512884,3.44148477512884
0,0,"AG - Crops:N2O","Agriculture","AG - Crops",3.44365419631595,2036,"N2O",0,0,"Strategy TX:BASE","BGR","bulgaria","SISEPUEDE",3.44365419631595,3.44365419631595
0,0,"AG - Crops:N2O","Agriculture","AG - Crops",3.44572483923745,2037,"N2O",0,0,"Strategy TX:BASE","BGR","bulgaria","SISEPUEDE",3.44572483923745,3.44572483923745
0,0,"AG - Crops:N2O","Agriculture","AG - Crops",3.44770520186936,2038,"N2O",0,0,"Strategy TX:BASE","BGR","bulgaria","SISEPUEDE",3.44770520186936,3.44770520186936
0,0,"AG - Crops:N2O","Agriculture","AG - Crops",3.44960418846341,2039,"N2O",0,0,"Strategy TX:BASE","BGR","bulgaria","SISEPUEDE",3.44960418846341,3.44960418846341
0,0,"AG - Crops:N2O","Agriculture","AG - Crops",3.45143087756488,2040,"N2O",0,0,"Strategy TX:BASE","BGR","bulgaria","SISEPUEDE",3.45143087756488,3.45143087756488
0,0,"AG - Crops:N2O","Agriculture","AG - Crops",3.45319437340873,2041,"N2O",0,0,"Strategy TX:BASE","BGR","bulgaria","SISEPUEDE",3.45319437340873,3.45319437340873
0,0,"AG - Crops:N2O","Agriculture","AG - Crops",3.45490368013016,2042,"N2O",0,0,"Strategy TX:BASE","BGR","bulgaria","SISEPUEDE",3.45490368013016,3.45490368013016
0,0,"AG - Crops:N2O","Agriculture","AG - Crops",3.45656756820292,2043,"N2O",0,0,"Strategy TX:BASE","BGR","bulgaria","SISEPUEDE",3.45656756820292,3.45656756820292
0,0,"AG - Crops:N2O","Agriculture","AG - Crops",3.45819444814143,2044,"N2O",0,0,"Strategy TX:BASE","BGR","bulgaria","SISEPUEDE",3.45819444814143,3.45819444814143
0,0,"AG - Crops:N2O","Agriculture","AG - Crops",3.45979224512725,2045,"N2O",0,0,"Strategy TX:BASE","BGR","bulgaria","SISEPUEDE",3.45979224512725,3.45979224512725
0,0,"AG - Crops:N2O","Agriculture","AG - Crops",3.46136826791185,2046,"N2O",0,0,"Strategy TX:BASE","BGR","bulgaria","SISEPUEDE",3.46136826791185,3.46136826791185
0,0,"AG - Crops:N2O","Agriculture","AG - Crops",3.4629290723254,2047,"N2O",0,0,"Strategy TX:BASE","BGR","bulgaria","SISEPUEDE",3.4629290723254,3.4629290723254
0,0,"AG - Crops:N2O","Agriculture","AG - Crops",3.46448029968542,2048,"N2O",0,0,"Strategy TX:BASE","BGR","bulgaria","SISEPUEDE",3.46448029968542,3.46448029968542
0,0,"AG - Crops:N2O","Agriculture","AG - Crops",3.4660265018074,2049,"N2O",0,0,"Strategy TX:BASE","BGR","bulgaria","SISEPUEDE",3.4660265018074,3.4660265018074
0,0,"AG - Crops:N2O","Agriculture","AG - Crops",3.46757094492204,2050,"N2O",0,0,"Strategy TX:BASE","BGR","bulgaria","SISEPUEDE",3.46757094492204,3.46757094492204
0,0,"AG - Livestock:CH4","Agriculture","AG - Livestock",1.976805,2022,"CH4",0,0,"Strategy TX:BASE","BGR","bulgaria","SISEPUEDE",1.976805,NA
0,0,"AG - Livestock:CH4","Agriculture","AG - Livestock",2.00879183727582,2023,"CH4",0,0,"Strategy TX:BASE","BGR","bulgaria","SISEPUEDE",2.00879183727582,NA
0,0,"AG - Livestock:CH4","Agriculture","AG - Livestock",2.03967189325515,2024,"CH4",0,0,"Strategy TX:BASE","BGR","bulgaria","SISEPUEDE",2.03967189325515,NA
0,0,"AG - Livestock:CH4","Agriculture","AG - Livestock",2.06997118178055,2025,"CH4",0,0,"Strategy TX:BASE","BGR","bulgaria","SISEPUEDE",2.06997118178055,NA
0,0,"AG - Livestock:CH4","Agriculture","AG - Livestock",2.09983867999649,2026,"CH4",0,0,"Strategy TX:BASE","BGR","bulgaria","SISEPUEDE",2.09983867999649,NA
0,0,"AG - Livestock:CH4","Agriculture","AG - Livestock",2.12920113227379,2027,"CH4",0,0,"Strategy TX:BASE","BGR","bulgaria","SISEPUEDE",2.12920113227379,NA
0,0,"AG - Livestock:CH4","Agriculture","AG - Livestock",2.1582948481301,2028,"CH4",0,0,"Strategy TX:BASE","BGR","bulgaria","SISEPUEDE",2.1582948481301,NA
0,0,"AG - Livestock:CH4","Agriculture","AG - Livestock",2.18705381446404,2029,"CH4",0,0,"Strategy TX:BASE","BGR","bulgaria","SISEPUEDE",2.18705381446404,NA
0,0,"AG - Livestock:CH4","Agriculture","AG - Livestock",2.21541451458309,2030,"CH4",0,0,"Strategy TX:BASE","BGR","bulgaria","SISEPUEDE",2.21541451458309,NA
0,0,"AG - Livestock:CH4","Agriculture","AG - Livestock",2.24342205777632,2031,"CH4",0,0,"Strategy TX:BASE","BGR","bulgaria","SISEPUEDE",2.24342205777632,NA
0,0,"AG - Livestock:CH4","Agriculture","AG - Livestock",2.27106125413824,2032,"CH4",0,0,"Strategy TX:BASE","BGR","bulgaria","SISEPUEDE",2.27106125413824,NA
0,0,"AG - Livestock:CH4","Agriculture","AG - Livestock",2.29834915307912,2033,"CH4",0,0,"Strategy TX:BASE","BGR","bulgaria","SISEPUEDE",2.29834915307912,NA
0,0,"AG - Livestock:CH4","Agriculture","AG - Livestock",2.32532176943378,2034,"CH4",0,0,"Strategy TX:BASE","BGR","bulgaria","SISEPUEDE",2.32532176943378,NA
0,0,"AG - Livestock:CH4","Agriculture","AG - Livestock",2.35210381309629,2035,"CH4",0,0,"Strategy TX:BASE","BGR","bulgaria","SISEPUEDE",2.35210381309629,NA
0,0,"AG - Livestock:CH4","Agriculture","AG - Livestock",2.37857126963929,2036,"CH4",0,0,"Strategy TX:BASE","BGR","bulgaria","SISEPUEDE",2.37857126963929,NA
0,0,"AG - Livestock:CH4","Agriculture","AG - Livestock",2.404692348213,2037,"CH4",0,0,"Strategy TX:BASE","BGR","bulgaria","SISEPUEDE",2.404692348213,NA
0,0,"AG - Livestock:CH4","Agriculture","AG - Livestock",2.4304797103685,2038,"CH4",0,0,"Strategy TX:BASE","BGR","bulgaria","SISEPUEDE",2.4304797103685,NA
0,0,"AG - Livestock:CH4","Agriculture","AG - Livestock",2.45597547534785,2039,"CH4",0,0,"Strategy TX:BASE","BGR","bulgaria","SISEPUEDE",2.45597547534785,NA
0,0,"AG - Livestock:CH4","Agriculture","AG - Livestock",2.48116819364862,2040,"CH4",0,0,"Strategy TX:BASE","BGR","bulgaria","SISEPUEDE",2.48116819364862,NA
0,0,"AG - Livestock:CH4","Agriculture","AG - Livestock",2.50607415323495,2041,"CH4",0,0,"Strategy TX:BASE","BGR","bulgaria","SISEPUEDE",2.50607415323495,NA
0,0,"AG - Livestock:CH4","Agriculture","AG - Livestock",2.53067307719936,2042,"CH4",0,0,"Strategy TX:BASE","BGR","bulgaria","SISEPUEDE",2.53067307719936,NA
0,0,"AG - Livestock:CH4","Agriculture","AG - Livestock",2.55496362650889,2043,"CH4",0,0,"Strategy TX:BASE","BGR","bulgaria","SISEPUEDE",2.55496362650889,NA
0,0,"AG - Livestock:CH4","Agriculture","AG - Livestock",2.57894391754804,2044,"CH4",0,0,"Strategy TX:BASE","BGR","bulgaria","SISEPUEDE",2.57894391754804,NA
0,0,"AG - Livestock:CH4","Agriculture","AG - Livestock",2.60262840054319,2045,"CH4",0,0,"Strategy TX:BASE","BGR","bulgaria","SISEPUEDE",2.60262840054319,NA
0,0,"AG - Livestock:CH4","Agriculture","AG - Livestock",2.62602705449234,2046,"CH4",0,0,"Strategy TX:BASE","BGR","bulgaria","SISEPUEDE",2.62602705449234,NA
0,0,"AG - Livestock:CH4","Agriculture","AG - Livestock",2.64912050368065,2047,"CH4",0,0,"Strategy TX:BASE","BGR","bulgaria","SISEPUEDE",2.64912050368065,NA
0,0,"AG - Livestock:CH4","Agriculture","AG - Livestock",2.67192167436196,2048,"CH4",0,0,"Strategy TX:BASE","BGR","bulgaria","SISEPUEDE",2.67192167436196,NA
0,0,"AG - Livestock:CH4","Agriculture","AG - Livestock",2.69444706235628,2049,"CH4",0,0,"Strategy TX:BASE","BGR","bulgaria","SISEPUEDE",2.69444706235628,NA
0,0,"AG - Livestock:CH4","Agriculture","AG - Livestock",2.7167003632543,2050,"CH4",0,0,"Strategy TX:BASE","BGR","bulgaria","SISEPUEDE",2.7167003632543,NA
0,0,"AG - Livestock:N2O","Agriculture","AG - Livestock",0.306905,2022,"N2O",0,0,"Strategy TX:BASE","BGR","bulgaria","SISEPUEDE",0.306905,NA
0,0,"AG - Livestock:N2O","Agriculture","AG - Livestock",0.310677002591867,2023,"N2O",0,0,"Strategy TX:BASE","BGR","bulgaria","SISEPUEDE",0.310677002591867,NA
0,0,"AG - Livestock:N2O","Agriculture","AG - Livestock",0.314431265683665,2024,"N2O",0,0,"Strategy TX:BASE","BGR","bulgaria","SISEPUEDE",0.314431265683665,NA
0,0,"AG - Livestock:N2O","Agriculture","AG - Livestock",0.317947031796444,2025,"N2O",0,0,"Strategy TX:BASE","BGR","bulgaria","SISEPUEDE",0.317947031796444,NA
0,0,"AG - Livestock:N2O","Agriculture","AG - Livestock",0.32137592627037,2026,"N2O",0,0,"Strategy TX:BASE","BGR","bulgaria","SISEPUEDE",0.32137592627037,NA
0,0,"AG - Livestock:N2O","Agriculture","AG - Livestock",0.324754967531362,2027,"N2O",0,0,"Strategy TX:BASE","BGR","bulgaria","SISEPUEDE",0.324754967531362,NA
0,0,"AG - Livestock:N2O","Agriculture","AG - Livestock",0.327941276590503,2028,"N2O",0,0,"Strategy TX:BASE","BGR","bulgaria","SISEPUEDE",0.327941276590503,NA
0,0,"AG - Livestock:N2O","Agriculture","AG - Livestock",0.331052969847493,2029,"N2O",0,0,"Strategy TX:BASE","BGR","bulgaria","SISEPUEDE",0.331052969847493,NA
0,0,"AG - Livestock:N2O","Agriculture","AG - Livestock",0.334112427797096,2030,"N2O",0,0,"Strategy TX:BASE","BGR","bulgaria","SISEPUEDE",0.334112427797096,NA
0,0,"AG - Livestock:N2O","Agriculture","AG - Livestock",0.337112921610811,2031,"N2O",0,0,"Strategy TX:BASE","BGR","bulgaria","SISEPUEDE",0.337112921610811,NA
0,0,"AG - Livestock:N2O","Agriculture","AG - Livestock",0.340067632857742,2032,"N2O",0,0,"Strategy TX:BASE","BGR","bulgaria","SISEPUEDE",0.340067632857742,NA
0,0,"AG - Livestock:N2O","Agriculture","AG - Livestock",0.34298110844332,2033,"N2O",0,0,"Strategy TX:BASE","BGR","bulgaria","SISEPUEDE",0.34298110844332,NA
0,0,"AG - Livestock:N2O","Agriculture","AG - Livestock",0.345865337193089,2034,"N2O",0,0,"Strategy TX:BASE","BGR","bulgaria","SISEPUEDE",0.345865337193089,NA
0,0,"AG - Livestock:N2O","Agriculture","AG - Livestock",0.348786461766821,2035,"N2O",0,0,"Strategy TX:BASE","BGR","bulgaria","SISEPUEDE",0.348786461766821,NA
0,0,"AG - Livestock:N2O","Agriculture","AG - Livestock",0.351651599767073,2036,"N2O",0,0,"Strategy TX:BASE","BGR","bulgaria","SISEPUEDE",0.351651599767073,NA
0,0,"AG - Livestock:N2O","Agriculture","AG - Livestock",0.354468616676333,2037,"N2O",0,0,"Strategy TX:BASE","BGR","bulgaria","SISEPUEDE",0.354468616676333,NA
0,0,"AG - Livestock:N2O","Agriculture","AG - Livestock",0.357238746706477,2038,"N2O",0,0,"Strategy TX:BASE","BGR","bulgaria","SISEPUEDE",0.357238746706477,NA
0,0,"AG - Livestock:N2O","Agriculture","AG - Livestock",0.359974228880001,2039,"N2O",0,0,"Strategy TX:BASE","BGR","bulgaria","SISEPUEDE",0.359974228880001,NA
0,0,"AG - Livestock:N2O","Agriculture","AG - Livestock",0.36267906956134,2040,"N2O",0,0,"Strategy TX:BASE","BGR","bulgaria","SISEPUEDE",0.36267906956134,NA
0,0,"AG - Livestock:N2O","Agriculture","AG - Livestock",0.365326602102568,2041,"N2O",0,0,"Strategy TX:BASE","BGR","bulgaria","SISEPUEDE",0.365326602102568,NA
0,0,"AG - Livestock:N2O","Agriculture","AG - Livestock",0.367936023808711,2042,"N2O",0,0,"Strategy TX:BASE","BGR","bulgaria","SISEPUEDE",0.367936023808711,NA
0,0,"AG - Livestock:N2O","Agriculture","AG - Livestock",0.370504039481273,2043,"N2O",0,0,"Strategy TX:BASE","BGR","bulgaria","SISEPUEDE",0.370504039481273,NA
0,0,"AG - Livestock:N2O","Agriculture","AG - Livestock",0.373028943526336,2044,"N2O",0,0,"Strategy TX:BASE","BGR","bulgaria","SISEPUEDE",0.373028943526336,NA
0,0,"AG - Livestock:N2O","Agriculture","AG - Livestock",0.375517195969459,2045,"N2O",0,0,"Strategy TX:BASE","BGR","bulgaria","SISEPUEDE",0.375517195969459,NA
0,0,"AG - Livestock:N2O","Agriculture","AG - Livestock",0.377953429928457,2046,"N2O",0,0,"Strategy TX:BASE","BGR","bulgaria","SISEPUEDE",0.377953429928457,NA
0,0,"AG - Livestock:N2O","Agriculture","AG - Livestock",0.380352167526144,2047,"N2O",0,0,"Strategy TX:BASE","BGR","bulgaria","SISEPUEDE",0.380352167526144,NA
0,0,"AG - Livestock:N2O","Agriculture","AG - Livestock",0.382709893418255,2048,"N2O",0,0,"Strategy TX:BASE","BGR","bulgaria","SISEPUEDE",0.382709893418255,NA
0,0,"AG - Livestock:N2O","Agriculture","AG - Livestock",0.385026983237894,2049,"N2O",0,0,"Strategy TX:BASE","BGR","bulgaria","SISEPUEDE",0.385026983237894,NA
0,0,"AG - Livestock:N2O","Agriculture","AG - Livestock",0.387301905074489,2050,"N2O",0,0,"Strategy TX:BASE","BGR","bulgaria","SISEPUEDE",0.387301905074489,NA
0,0,"CCSQ:CH4","CCSQ","CCSQ",0,2022,"CH4",0,0,"Strategy TX:BASE","BGR","bulgaria","SISEPUEDE",0,NA
